Company,Model,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,CngKit,Owner,DealerState,City,Warranty,Car Age,QualityScore,Price
22,146,4,59,60060.0,1,2,1,1,2,0,0,13,7.2,3.35
22,36,4,13,26416.0,5,2,1,0,2,0,1,8,7.9,7.95
18,93,4,47,56417.0,1,2,1,0,2,0,0,9,8.1,2.9
7,79,4,48,28107.0,1,2,0,1,2,0,1,9,7.9,3.65
22,29,4,6,53488.0,1,2,0,0,2,0,1,11,7.8,3.72
10,6,1,21,37180.0,3,0,1,0,2,0,1,8,7.8,17.5
16,148,4,6,45529.0,5,2,0,0,2,0,1,6,8.4,7.75
22,150,4,59,42260.0,1,2,0,0,2,0,1,3,8.8,5.0
12,81,1,68,45400.0,6,2,0,0,2,0,0,4,8.3,10.85
22,179,4,31,38966.0,1,2,0,0,2,0,1,4,8.7,8.5
8,128,4,59,53647.0,1,2,1,0,2,0,1,7,8.3,8.25
16,131,4,48,67650.0,1,2,0,1,2,0,0,10,7.5,5.45
18,125,4,6,46767.0,1,2,0,1,2,0,1,9,7.9,5.95
22,82,4,8,55231.0,9,2,0,0,2,0,1,8,8.2,4.25
11,162,1,72,70336.0,5,2,0,0,2,0,1,9,7.7,6.25
17,28,1,71,43253.0,3,2,0,0,2,0,1,3,8.4,17.9
18,58,4,59,24468.0,6,2,0,0,2,0,1,4,8.6,14.25
18,85,4,6,47615.0,1,2,0,0,2,0,1,6,8.4,6.5
18,85,4,6,34337.0,1,0,0,0,2,0,1,8,8.1,7.0
21,143,1,68,116959.0,4,2,0,0,2,0,0,11,6.8,4.75
12,77,4,48,94390.0,6,2,0,0,2,0,0,9,7.3,5.85
22,179,4,8,30149.0,1,2,0,0,2,0,1,7,8.2,7.5
7,64,4,31,35599.0,6,2,1,0,2,0,1,7,8.0,8.15
12,176,4,37,36961.0,5,2,0,0,2,0,1,10,7.8,4.95
12,190,4,47,50130.0,5,2,0,0,2,0,1,10,7.5,5.45
18,58,4,7,54260.0,6,2,0,0,2,0,1,4,8.3,11.75
21,20,1,23,82484.0,6,2,1,0,2,0,1,7,7.7,8.85
18,85,4,37,48899.0,1,2,1,1,2,0,1,7,8.1,8.3
22,29,4,6,47538.0,1,2,1,0,2,0,0,8,8.3,5.45
12,99,4,68,43563.0,1,2,0,0,2,0,1,10,8.0,4.55
14,110,4,6,37773.0,1,2,0,0,2,0,1,8,8.4,3.45
22,179,4,15,45216.0,1,2,0,0,2,0,1,6,8.5,7.5
8,182,4,37,11951.0,1,2,0,0,2,0,1,8,8.3,5.85
18,126,1,8,68017.0,1,2,0,0,2,0,0,8,8.1,7.95
8,182,4,37,48928.0,1,2,0,0,2,0,0,7,8.4,5.95
22,146,1,8,94675.0,1,2,0,1,2,0,0,15,6.9,3.45
18,152,4,44,61207.0,1,2,0,0,2,0,1,11,7.6,4.95
12,77,1,26,52126.0,6,2,0,1,2,0,1,8,7.5,7.65
7,113,4,37,25351.0,1,2,0,0,2,0,1,9,8.1,4.35
22,29,4,67,93544.0,1,2,0,0,2,0,1,7,8.0,4.7
16,39,4,48,48302.0,5,2,1,0,4,9,1,8,7.6,7.0
4,142,1,44,124654.0,5,2,0,0,4,9,0,9,8.3,5.35
22,29,4,6,25823.0,1,2,1,0,4,9,1,11,8.0,4.25
22,9,4,44,32079.0,1,2,1,0,4,9,1,7,7.9,5.5
22,29,4,59,35379.0,1,2,1,0,4,9,1,7,8.2,5.25
3,13,1,61,5585.14,6,0,0,0,4,9,1,3,8.3,22.63
22,172,1,6,90535.0,5,2,0,0,4,9,0,11,7.6,6.0
20,51,1,59,19550.0,6,2,0,0,4,9,1,4,8.0,19.0
18,158,4,6,7920.0,6,2,0,0,4,9,1,3,8.1,18.0
18,197,4,59,45340.0,6,2,0,0,4,9,1,4,8.0,9.5
18,42,0,59,34866.0,5,2,1,0,4,9,1,5,8.2,8.55
18,83,1,59,69165.0,5,2,1,0,4,9,1,11,7.4,6.5
21,78,1,37,34937.0,6,2,1,0,4,9,1,5,7.9,12.51
22,5,1,37,57868.0,1,2,1,0,4,9,1,7,7.8,9.21
16,131,4,59,10000.0,1,0,1,0,4,9,0,4,7.9,9.91
21,159,1,8,110000.0,6,2,1,1,4,9,0,11,7.4,8.61
22,171,4,33,65000.0,1,2,1,0,4,9,0,9,7.9,5.81
11,196,1,6,80000.0,5,2,1,1,4,9,0,11,7.6,4.71
16,41,4,48,50000.0,5,2,1,2,4,9,0,17,6.8,2.55
18,200,4,59,32115.0,5,2,0,1,4,9,1,8,7.7,7.5
22,172,1,2,79650.0,5,2,0,0,4,9,1,7,8.0,7.75
10,96,4,1,120000.0,5,2,1,0,4,9,0,13,7.4,3.6
22,149,1,59,21435.0,6,2,0,0,4,9,1,8,7.6,8.25
18,86,1,37,73536.0,1,2,0,0,4,9,1,6,7.9,8.0
12,77,4,44,60848.0,6,2,0,0,4,9,1,6,7.8,7.75
11,175,4,6,24137.0,6,2,0,0,4,9,1,4,8.0,17.0
22,9,4,59,50000.0,1,2,1,0,4,9,0,9,7.1,3.85
11,196,4,44,36531.0,5,2,1,0,4,9,1,9,7.7,6.2
16,22,4,54,79640.0,1,2,0,0,4,9,0,12,7.0,3.15
18,126,4,59,80998.0,1,2,0,0,4,9,1,12,6.4,4.5
11,135,4,37,57377.0,1,2,0,0,4,9,1,9,7.2,6.0
8,182,0,6,25620.0,1,2,0,0,4,9,1,3,8.9,7.8
16,148,4,48,33887.0,5,0,0,0,4,9,1,7,7.4,7.4
22,172,4,59,42291.0,5,2,0,0,4,9,1,9,7.1,5.75
22,34,4,31,26905.0,1,2,1,1,4,9,1,7,8.5,5.3
16,11,4,37,15085.0,6,2,1,0,4,9,1,6,7.5,7.75
16,11,4,1,38236.0,6,2,1,0,4,9,1,7,8.3,8.2
18,58,1,31,88115.0,0,2,1,0,4,9,1,9,7.4,9.5
20,51,1,59,93235.0,6,2,0,0,4,9,1,8,6.6,13.49
18,198,1,31,52535.0,6,2,1,0,4,9,1,4,8.6,11.8
21,91,1,14,120989.0,6,2,1,0,4,9,0,11,5.699,6.25
22,37,4,42,39112.0,1,2,1,0,4,9,1,9,7.2,3.1
22,5,1,59,52170.0,6,2,0,0,4,9,1,5,8.2,10.25
22,36,4,44,48500.0,5,2,0,0,4,9,0,8,8.1,7.4
17,161,1,37,16594.0,6,2,0,0,4,9,1,6,8.7,13.5
22,179,4,8,34587.0,1,2,1,0,4,9,1,9,8.0,6.25
16,39,1,48,90330.0,5,2,0,1,4,9,0,10,6.2,7.3
18,90,4,44,133360.67999999996,1,0,1,0,4,9,0,13,7.5,3.5
16,39,1,37,87415.0,5,2,1,1,4,9,1,10,6.3,6.5
16,148,1,44,79500.0,5,2,1,0,4,9,0,12,6.3,4.4
4,142,4,37,71669.0,5,0,1,0,4,9,1,8,6.8,7.25
22,9,0,8,82000.0,1,2,3,0,4,9,0,12,6.8,3.99
16,22,4,59,78422.0,1,2,0,0,4,9,1,11,7.0,3.75
18,115,0,6,62075.0,1,2,3,0,4,9,1,4,7.6,7.0
21,91,1,59,76547.0,6,2,1,0,4,9,1,6,7.1,15.5
22,8,4,8,74000.0,1,2,1,1,4,9,0,16,6.5,2.2
11,196,4,68,63000.0,5,0,1,1,4,9,0,14,5.8,3.5
22,179,1,37,89802.0,1,2,0,0,4,9,1,8,6.8,6.5
22,171,4,59,53471.0,1,2,0,0,4,9,0,8,7.6,5.25
11,196,4,68,71000.0,5,0,0,1,4,9,0,15,5.7,3.4
22,67,4,6,41139.0,5,2,0,0,4,9,1,6,7.8,7.9
22,179,1,6,33198.0,1,2,0,1,4,9,1,9,7.7,5.5
18,42,4,6,22821.0,5,2,0,0,4,9,1,5,8.9,7.9
11,135,4,48,32106.0,1,2,0,0,4,9,1,6,7.8,7.2
22,179,4,44,43814.0,1,2,0,0,4,9,1,7,8.4,6.5
22,9,4,59,80876.0,1,2,2,1,4,9,0,13,6.3,2.95
11,135,4,59,62804.0,1,2,0,0,4,9,0,12,7.5,4.35
22,172,1,44,83000.0,5,2,0,0,4,9,0,8,6.7,7.49
3,191,4,59,82679.0,6,0,0,0,4,9,1,6,7.9,14.7
18,111,4,6,38024.0,1,2,1,0,4,9,1,6,8.8,6.0
21,91,1,59,74400.0,6,2,0,0,4,9,0,7,6.8,13.8
8,182,4,0,37042.0,1,2,1,0,4,9,1,8,8.4,4.95
22,179,4,6,24125.0,1,2,0,0,4,9,1,6,8.5,6.9
8,182,4,59,45390.0,1,2,0,0,4,9,1,4,8.9,6.25
22,94,4,59,36617.0,3,2,1,0,4,9,1,9,8.1,7.8
21,78,4,59,41683.0,6,2,1,0,4,9,1,4,8.7,11.25
7,79,4,0,31683.0,1,2,1,0,4,9,1,7,8.7,4.0
8,182,1,0,81788.0,1,2,1,0,4,9,0,9,6.0,4.5
22,5,1,37,99000.0,1,2,1,0,4,9,0,6,7.7,9.21
22,5,1,15,32976.0,1,2,0,0,4,9,1,6,8.5,9.5
7,64,1,26,102000.0,6,2,0,1,4,9,0,8,6.2,7.35
18,93,4,72,49917.0,1,2,1,0,4,9,0,11,6.7,2.5
18,85,4,44,87944.0,1,2,1,0,4,9,1,7,7.0,6.75
16,39,4,68,91000.0,5,2,1,1,4,9,0,15,5.699,3.0
22,36,1,48,45000.0,5,2,0,0,4,9,0,8,6.5,7.0
18,42,4,6,15634.0,5,2,0,0,4,9,1,4,8.7,8.5
22,9,0,59,102197.0,1,2,3,1,4,9,0,11,6.4,3.5
0,45,1,59,96000.0,5,1,0,1,4,9,0,12,6.2,13.0
22,32,4,59,58771.0,1,2,0,0,4,9,1,8,8.3,5.5
18,187,1,59,125561.0,6,0,0,1,4,9,0,8,5.8,18.0
18,187,1,68,90386.0,6,0,0,0,4,9,0,7,6.5,18.0
18,58,1,68,133360.67999999996,6,2,0,1,4,9,0,9,5.699,9.25
22,118,4,59,71000.0,1,2,2,1,4,9,0,7,6.7,3.5
22,94,4,59,95509.0,3,2,0,0,4,9,1,11,6.7,6.5
8,128,1,66,95547.0,1,2,0,0,4,9,1,6,7.5,8.5
18,90,4,59,54662.0,1,2,0,0,4,9,0,15,7.1,2.8
17,28,1,44,12000.0,3,2,0,0,4,9,0,3,8.9,18.5
18,83,4,31,69000.0,5,2,0,1,4,9,0,7,7.0,9.1
21,188,1,67,86183.0,6,2,0,0,4,9,1,8,7.6,8.5
22,9,0,59,81236.0,1,2,3,0,4,9,1,8,6.9,5.3
18,126,4,59,64462.0,1,2,1,1,4,9,1,10,6.7,4.8
22,5,1,37,69768.0,6,2,0,0,4,9,1,6,7.8,9.0
8,120,1,62,46624.0,5,2,1,1,4,9,0,12,6.4,3.65
22,171,4,6,32547.0,1,2,0,0,4,9,1,3,8.9,7.25
22,29,4,6,23035.0,1,2,0,0,4,9,1,8,8.3,5.25
22,172,1,59,43252.0,5,2,0,0,4,9,1,7,8.0,8.25
22,82,0,44,40267.0,9,2,3,0,4,9,0,7,7.3,5.25
21,78,1,44,69143.0,6,2,0,0,4,9,0,4,7.2,11.25
18,90,4,37,17527.0,1,2,0,0,4,9,1,12,7.6,3.5
22,172,4,8,122145.0,5,2,0,2,4,9,0,17,5.699,2.25
22,179,4,6,41814.0,1,2,0,0,4,9,1,8,8.1,6.25
18,200,1,68,49261.0,5,0,0,0,4,9,1,7,6.9,10.5
18,4,4,59,16694.0,1,2,0,0,4,9,1,4,8.7,8.5
21,159,1,44,126307.0,6,2,0,0,4,9,0,7,5.9,13.5
22,171,1,59,46703.0,1,2,0,0,4,9,0,6,8.4,8.0
22,29,4,44,36433.0,1,2,0,0,4,9,1,11,6.9,3.95
11,196,4,31,65950.0,5,2,0,0,4,9,1,9,6.8,6.4
1,15,1,8,104000.0,6,0,0,3,4,9,0,14,5.699,5.0
8,183,1,37,58287.0,5,2,0,0,4,9,0,7,7.2,5.85
16,48,4,37,106118.0,5,2,0,0,4,9,0,8,7.2,6.8
12,77,1,23,91160.0,6,2,0,0,4,9,1,9,7.0,6.7
21,20,1,6,80692.0,6,2,0,0,4,9,0,13,6.7,4.8
18,111,1,37,76050.0,1,2,0,0,4,9,1,8,7.9,5.3
12,80,1,37,50495.0,6,2,0,0,4,9,1,7,8.0,9.05
21,188,1,68,38936.0,6,2,0,1,4,9,1,9,7.1,7.3
18,111,4,59,62560.0,1,2,0,0,4,9,1,8,7.1,5.1
22,68,4,37,94201.0,1,2,2,1,4,9,0,14,5.7,1.749995
11,135,1,59,57970.0,1,2,0,0,4,9,1,11,6.3,5.95
11,196,1,59,95642.0,5,2,0,0,4,9,1,9,7.0,8.5
22,8,4,44,85319.0,1,2,3,0,4,9,1,8,8.0,4.75
21,91,1,44,34833.0,6,2,0,0,4,9,1,6,8.1,13.5
10,16,1,44,133360.67999999996,3,2,0,0,4,9,0,13,5.699,7.9
21,199,1,44,41575.0,5,2,0,0,4,9,0,13,7.0,2.75
21,188,1,67,32763.0,6,2,0,1,4,9,1,9,7.4,7.5
11,135,1,44,88413.0,1,2,0,0,4,9,1,10,6.4,5.6
8,128,1,67,41693.0,1,2,0,0,4,9,1,7,8.0,8.9
22,149,1,64,100923.0,6,2,0,1,4,9,0,9,6.3,6.25
21,66,1,44,55963.0,6,2,0,0,4,9,1,10,7.0,11.0
22,171,4,37,12364.0,1,2,0,0,4,9,1,7,8.3,6.75
22,29,4,31,84169.0,1,2,0,0,4,9,1,9,7.9,4.25
22,94,1,59,54452.0,4,2,0,0,4,9,1,10,7.3,8.5
10,106,1,59,110255.0,6,0,0,0,4,9,0,12,6.5,15.5
22,167,4,44,86784.0,1,2,0,1,4,9,0,11,7.1,2.5
22,8,4,6,5585.14,1,2,0,0,4,9,1,4,9.0,6.4
22,171,1,6,120584.0,1,2,0,1,4,9,0,16,5.699,2.85
22,179,4,6,53246.0,1,2,0,0,4,9,1,8,8.0,6.85
11,162,4,48,51550.0,5,2,0,0,4,9,1,8,7.2,5.0
10,6,1,48,38072.0,3,0,1,0,0,2,1,9,7.4,15.5
10,6,1,6,48714.0,3,2,1,0,0,2,1,6,7.8,18.4
17,164,1,40,6270.0,6,2,1,0,0,2,1,4,8.0,12.75
18,126,4,0,73301.0,1,2,1,0,0,2,1,10,7.8,4.9
10,53,4,59,82593.0,5,2,0,1,0,2,0,13,6.9,4.35
10,106,1,19,72907.0,6,2,0,0,0,2,1,8,7.6,26.750015
10,107,1,59,130000.0,6,0,1,1,0,2,0,10,7.7,15.5
0,45,1,48,55000.0,5,1,1,0,0,2,0,12,7.5,10.9
10,6,1,38,77674.0,3,0,1,0,0,2,1,7,7.6,18.75
19,194,1,59,38805.0,6,2,1,0,0,2,1,9,8.0,12.5
22,173,1,6,29659.0,1,2,1,0,0,2,1,8,8.1,5.25
12,77,4,24,65750.0,6,2,1,0,0,2,1,7,7.7,8.35
18,58,0,68,48795.0,6,0,1,0,0,2,1,8,7.5,10.75
20,51,4,6,39136.0,6,2,1,0,0,2,1,7,7.6,12.25
22,150,4,37,18794.0,1,2,0,0,0,2,1,4,8.2,4.75
12,77,4,48,38752.0,6,2,1,0,0,2,1,9,7.6,6.75
12,92,1,44,74686.0,6,2,1,0,0,2,1,8,7.8,26.75
12,87,1,44,57036.0,6,2,1,0,0,2,1,6,7.7,26.750015
4,130,4,44,63758.0,5,0,1,1,0,2,1,9,7.4,13.75
16,11,1,44,55900.0,6,2,1,0,0,2,1,8,7.5,7.35
16,131,4,59,50542.0,1,2,0,0,0,2,0,8,7.8,5.95
12,77,1,44,52903.0,6,2,1,0,0,2,1,7,7.8,8.25
12,92,1,6,69955.0,6,0,1,0,0,2,1,8,7.6,26.75
17,161,4,50,15722.0,6,2,0,0,0,2,1,5,7.9,15.85
18,58,1,48,83986.0,0,0,1,0,0,2,1,8,7.7,10.0
21,66,1,59,78669.0,6,2,1,0,0,2,1,7,7.7,12.25
16,62,4,54,83688.0,6,0,1,0,0,2,1,11,7.2,10.9
22,172,4,6,45416.0,5,2,1,0,0,2,1,10,7.5,4.5
18,58,1,68,32828.0,6,2,1,0,0,2,1,4,8.7,19.75
0,31,1,59,40000.0,5,0,1,1,0,2,0,10,7.3,12.75
0,141,1,6,83000.0,6,0,1,0,0,2,0,11,7.3,14.75
10,55,4,6,64526.0,5,2,1,0,0,2,1,11,7.1,8.5
21,112,1,59,65000.0,6,2,1,0,0,2,0,8,7.8,10.85
16,11,4,44,58519.0,6,2,0,0,0,2,1,7,7.6,8.7
18,127,4,59,98000.0,5,0,1,1,0,2,0,11,6.9,6.75
13,195,1,59,76000.0,5,0,1,1,0,2,0,9,7.3,12.5
4,170,4,17,49451.0,8,0,1,0,0,2,1,11,7.4,11.5
21,119,4,59,5585.14,6,2,1,0,0,2,1,3,9.2,19.75
7,79,4,59,14316.0,1,2,1,0,0,2,1,6,9.0,3.8
21,78,1,44,33109.0,6,2,1,0,0,2,1,4,8.8,12.35
10,56,4,59,33829.0,5,2,0,0,0,2,1,6,8.6,13.75
22,5,1,37,58109.0,6,2,1,0,0,2,1,8,8.4,7.25
16,148,4,44,54272.0,5,2,1,0,0,2,1,9,8.3,5.3
16,39,4,59,52000.0,5,2,1,0,0,2,0,13,6.4,3.9
22,29,4,1,25491.0,1,2,1,0,0,2,1,3,9.2,5.95
22,172,4,59,45408.0,5,2,1,0,0,2,1,9,8.4,5.45
17,163,1,44,50553.0,6,2,1,0,0,2,1,4,8.3,18.5
10,109,4,59,11024.0,1,2,1,0,0,2,1,3,9.0,9.75
22,171,4,37,15754.0,1,2,1,0,0,2,1,4,9.1,7.5
7,79,4,59,45056.0,1,2,1,0,0,2,1,8,8.5,2.45
21,66,1,31,46377.0,6,2,1,0,0,2,1,8,7.9,10.5
11,196,4,68,79958.0,5,2,1,0,0,2,1,9,7.5,6.8
18,126,4,44,90000.0,1,2,1,1,0,2,0,13,7.0,2.75
22,179,4,31,5585.14,1,2,1,0,0,2,1,3,9.2,9.75
5,132,1,68,76000.0,6,2,1,0,0,2,0,12,7.1,8.5
22,67,4,6,55911.0,5,2,1,0,0,2,1,7,8.3,7.5
2,49,4,37,57559.0,5,0,1,0,0,2,1,7,8.2,26.750015
22,8,0,44,25582.0,1,2,1,0,0,2,1,4,9.1,6.25
21,112,1,0,56822.0,6,2,1,0,0,2,1,10,7.5,8.5
10,6,1,48,61000.0,3,0,1,0,0,2,0,8,8.0,17.5
16,131,4,1,56444.0,1,2,1,1,0,2,1,9,7.7,5.75
